sent0,sent1,hard_neg
A lady in a grocery store is choosing which groceries she is going to purchase.,A human choosing groceries.,Nobody is choosing.
A woman with sandals and a gray shopping cart buying grocery's.,A woman is grocery shopping with a cart.,A woman is getting her nails done.
Five middle-aged gentleman performing on stage with string instruments.,Five men are playing instruments on a stage.,The five men jumped into the crowd.
A man in plaid yellow carrying two tin buckets.,A man carrying two buckets.,A woman carrying two baskets.
A guy in a sweater cleans the floor.,The man cleaning the floor is wearing a sweater.,The guy is cleaning the floor with his sweater.
A skateboarder jumping on a graffiti-covered ramp.,a skateboarder jumping the ramp,the dog eats shrimp
"A person in the air while skateboarding, in front of a wall of graffiti.",a persin the air,the person is under the sea
A woman washing a big dog.,The dog is getting a bath.,The puppy is in his dog house.
A couple are seen trying to skim a backyard pool,A couple are in the backyard.,Five people are cleaning a pool.
A woman sitting on a bench by a coffee house.,A woman sits in front of a coffee house.,A woman runs down the street to catch the bus.
Four people are waiting with baggage on the side of the road.,People waiting.,People riding a rollercoaster.
A woman is playing tennis on a clay court.,a women is playing tennis,the women is resting
A brown dog running across a flat rock.,A dog is running across the rock,A dog is sleeping.
A girl is outside a house with a pink hula hoop spinning around her upper leg.,A girl playing outside.,A girl is playing basketball outside.
A man with a camera and a dog on a mound of gravel.,A man has a camera and there is a dog on a mound of gravel.,The man is painting a picture of a dog.
A man wearing a beige hat looked at all the white rock covering part of the mountain areas.,A man is looking a mountains.,A man is sailing in a boat in the ocean.
"Three people walking down a snowy path, wearing winter gear.",people walking in the snow,people walking on the beach
Three crosscountry skiers skiing across a snowy field.,The crosscountry skiers were outside.,The skiers ran across a muddy field.
"Three men, crosscountry skiing, in a field of snow.",Men are outside in the winter time.,Three women are standing in a field with their skis.
Performer performing on stage.,Someone is on stage.,A man is shaving.
A man dressed as a woman singing.,a man with a dressing of woman singing,a man goes for fishing
A man in a tight pink shirt singing.,A man is performing.,A man is having his teeth cleaned.
a man in pink t-shirt is singing a song,A man in pink is singing.,The woman in green is laughing.
A rock singer in a pink shirt and jeans with chains of beads is standing on the stage singing into the microphone.,A rock singer is performing on stage.,A man plays jazz piano.
A man is laying on a bench outside.,A man is outside.,A man is repairing a bench.
A person laying down on a bench with a blue shirt on.,A person is laying on a bench.,The person is jogging with a blue shirt on.
An Asian man wearing jeans and a blue button up shirt with a white collar lays on a park bench holding a light colored jacket.,A person is outdoors.,A crowd of people are inside of a store.
"A person with short black hair, glasses, light blue long-sleeved shirt, and jeans is laying on a marble bench that is jutting out of a black brick wall.",A human is laying on a bench.,A person with red hair is skateboarding down the street.
A man takes a nap on a bench.,The man seems to be a little tired.,The man is running to get to his appointment that he is already late for.
A man working with a electric drill.,A man is using power tools.,A man is carrying a bag of cement.
An outdoor art fair or exhibition where one artist is painting and displaying his work along with other artists outside a building.,"Several artists are gather outside a building, while one paints and displays his work.",The painter has just loaded up his roller to take another swipe at the house.
A woman in a teal bikini top is walking.,The female is moving.,The woman is sleeping.
"A blond child wearing a helmet, goggles and binocular holds up his toy gun.",The little boy is wearing a helmet and holding a gun.,The little girl has dropped her toy.
Two children wearing sunglasses sit outside of a plastic tent.,The children are outdoors.,The children are indoors watching TV.
"Two children in a yard wearing sunglasses, with a play structure behind them.",The children are outside.,The children are dead.
Children look through a fence.,Children are looking through the cracks of a fence.,Children are riding bikes down the street.
Two little girls sitting in the grass wearing sunglasses.,Two girls are outside.,The two girls are in school.
Several children lined up at and looking through a fence.,A line of kids look through a barrier.,One child looked through the fence.
A group of kids look out of a fence.,Humans are looking.,Nobody is looking.
A big dog sniffs a little dog.,A big dog is sniffing.,The little dog sniffs the big dog.
A group of kids stares through a fence at some type of animal.,The kids are outside.,A squirrel is applying eye liner.
A man in green is setting the ball during a pro volleyball game.,The man is wearing green.,The man is walking his dog in the park.
A man is on a horse in front of an audience.,A man is riding a horse.,A man is bullfighting.
A brown dog in a canoe looks out over still waters.,The dog is chilling out.,The dog is swimming in a canal.
A dog is drifting on a lake in a small boat.,The small boat carries the dog across the lake.,The computer is on fire but is still printing pages out somehow.
A golden haired dog is lying in a boat that is traveling on a lake.,A dog is out on the water.,A dog is swimming.
A big brown dog floats in a canoe on the river at sunset.,The dog is outside in the evening.,The dog is big and black and on a kayak in the ocean at sunrise.
Three young children strike poses wearing Santa-hats in front of a Christmas tree.,There are kids next to a decorated tree.,The children are standing in front of a ghost.
A fat dog sitting in a boat,An animal in a floating vessel.,An old animal in a house.
3 Children holding their arms up while smiling with a Christmas Tree in the background.,The children are smiling.,The grown adults are smiling by the Christmas Tree.
Two young men in blue sports uniforms running and cheering outdoors.,"Two young males have clothes on, outdoors.",The two young men are naked and taking a shower at home.
"Two men dressed in matching blue uniforms, celebrate a victory.",2 men are celebrating a victory,the men are are their house sleeping
"Two males, sweaty and smiling, running during a game, one male has brown hair and a blue uniform with a sleeve tattoo on his arms, and is holding up his right index finger.",two men are outside,two men are sleeping in the dirt
Two guys in bright blue t-shirts and shorts with white lettering and sport stripes appear to be running and actively engaged in a game.,Two guys have bright blue t-shirts.,Two guys have bright white t-shirts.
Two men celebrating a win of a game.,Two men are happy with the outcome of a game.,Two male football players are icing their wounds after a hard loss.
A soccer player is kicking a soccer ball.,A player plays.,A girl plays cards.
A shirtless man rests on his porch with a cat on the steps.,A man and a cat are sitting on the porch.,The cat is sitting in the man's lap.
Young boy playing with puzzle pieces.,A boy plays.,Highland lassies do the hula.
A child is playing with puzzle pieces on someone's leg.,A child is playing with a puzzle.,The child is sitting in a high chair.
A toddler boy playing with puzzle pieces on someones knee.,A little boy plays with puzzle pieces.,The little girl fell asleep in her mother's lap.
A girl poses on a shady driveway.,A girl is in the shade.,Magneto moonwalks.
A toddler works a colorful puzzle.,A toddler is playing.,A toddler is taking a nap.
A man is on the horse to do a rodeo show for audiences.,A man sitting on a horse.,A women is wearing a flower dress.
Person on bike holding a shovel next to a woman in a green shirt with a laundry basket on a dolly cart.,Two women are standing together.,Two women are mud wrestling.
Man in shorts painting graffiti on wall.,A man is painting graffiti.,A man in shorts is installing a neon sign for a business.
Brunette girl gives puzzled look while carrying a purse.,A confused woman carrying a purse.,A serene woman with a backpack.
Two men are standing on seesaws in a park.,Some people in a park.,Some people sitting at a bench in a park.
"At dusk, a soccer player kicks the ball off the sidelines.",A soccer player is kicking a ball.,There is someone playing basketball.
A small tan dog jumps over a small log.,The dog can jump over things.,"The small dog, jumping over the log, is white."
The white dog is jumping over a fallen tree.,A dog is jumping.,The black dog is jumping over a fallen tree.
The dog leaps over the log in the forest.,The dog jumps over the log.,The dog is digging near a tree.
A Brown dog is jumping over a fallen tree in the woods.,A brown dog leaps over a fallen tree in the woods,A brown dogs sits on a fallen tree in the woods
Tan colored dog jumping over a branch in the forest.,a dog in a forest,a dog sitting in a forest
"A man wearing jeans, a belt buckle, a plaid shirt, and a cowboy hat is sitting on his brown horse while holding a rope.",The man is sitting on a horse,The man is reding the bible
a man in a green shirt near a orange cone.,A man stands close to a cone.,A boy is playing ball in the street.
A construction worker working on an outdoor project.,A worker works outside.,A worker in a tunnel under the street.
A group of people sitting on a couch talking.,People converse on a piece of furniture.,A man in a chair talks to a woman on a bench.
At the rodeo a cowboy rides a horse.,A person is on an animal.,The person is flying a plane.
A man grinds a piece of metal in front of an onlooker on a studio set.,A person an grinds a piece of metal in front of an onlooker on a studio set.,A woman an grinds a piece of metal in front of an onlooker on a studio set.
A man is sawing some objects and there are a lot of sparks.,A lot of sparks are flying from the man sawing things.,A man is sawing things very smoothly with no issues.
A person is standing in front of a wood-clad house.,A house is clad in wood.,A person stands and admires a stone mansion.
A man rides a unicycle.,A person is riding a unicycle.,A woman is on an African Safari and there is no other person around.
a man wearing black rides a unicycle.,A unicycle is being ridden by a person.,A man is sleeping on a bench in the park.
A man rides on a unicycle down the sidewalk.,the man is on the sidewalk,the Mayor was in court
A young man rides a unicycle down a sidewalk.,The man's vehicle has only one wheel.,The old man rides his bicycle.
Teenage boy is riding a unicycle through a grassy park.,a boy has a unicycle,a boy rides a skateboard
A man standing wearing a green coat.,A man is dressed.,A man is naked.
A man with a black hat and green jacket on staring intently.,The man in the black hat had a menacing stare.,"An old man wearing a green jacket to stay warm, pull his black hat down over his eyes to take a nap on the park bench."
Man in a black hat and green jacket.,A man wearing a jacket.,A man is naked taking a bath.
A man with a green jacket and a black hat standing near a doorway.,A man in a green jacket and black hat is standing by the doorway.,A man in a red coat is sitting outside of a door.
man operating a blue forklift,The man is operating what would be considered heavy machinery,A man drives a green forklift
A mountain climber hangs from a cliff above the ocean.,A human climbing,Nobody is climbing
A person descends a rope from a cliff into the ocean.,Person descends a rope from cliff into ocean.,Bats ascends from cave into beach.
A man repels down a cliff over water.,a man is repelling down a cliff,a dog howling at the moon
A boy in a red shirt is bent down looking at firework he has lit.,The boy has lit fireworks.,The boy is jumping in front of the firework he lit.
A boy wearing a red shirt is shooting fireworks off a breakwall into the water.,A boy is outside shooting off fireworks.,A boy in a green shirt is fishing off a breakwall into the water.
A woman lying next to a horse made of sand.,A woman is lying next to a horse made out of sand.,People are walking past a cow sculpture on the sidewalk.
A little boy wearing a red shirt is stooping by the water.,A male wearing clothes kneeling by some liquid.,A large woman wearing a scarf looks at the sky.
A baseball catcher catches a ball while the umpire watches.,A baseball game is being played,A football player drops the ball
Man with bowl cut and gray shirt photographed from behind on a subway.,A man rides public transportation.,A man draws a portrait of another man.
A group of walking men.,Several people walking together.,A group of dancing men.
Three young dark-skinned men sit on stacked fruit and smile at camera.,The men are looking at the camera.,The men are swimming at the pool.
A boy wearing a hat with a feather in it walks on the street while a number of people are in the background.,A child walks on a road that contains other people too.,A boy wearing a hat with a pinwheel in it runs on the street while a number of people are in the background.
a man is jogging outside on a cloudy day.,The condensation in the sky has formed visible clouds.,It is dark outside.
Spectators watch a young boy dressed in traditional clothing while walking down a road.,People watch a young boy dressed in traditional clothing while walking down a road.,Spectators watch a young girl dressed in traditional clothing while walking down a road.
A young boy is dressed on a brown cape and a hat with a yellow feather.,The boy is dressed up,The two boys fight over a pancake
Little boy in a brown cape playing a musical instrument.,A boy plays an instrument.,A boy eats an apple.
A man is jogging in the street.,A man is outside.,A man is driving a car.
"A man drinking water with a black shirt on that reads ""money talks"".",A man is drinking water.,"A man drinking beer with a blackshirt on that reads""money talks""."
Two construction men walk in front of a big wall with a mannequin with a construction shirt near two boots.,Two construction men walk,Two construction men don't walk
Two workers in reflective vests walk in front of a wall painted with the image of a mannequin in a reflective vest with rubber boots and a trowel.,Two people are wearing work uniforms.,A lady rides in the back of a wagon with her dog.
Two men walk by a big picture of a mannequin wearing a safety vest and boots.,Men observe a photo,the men took down a photo
Men in safety vests standing in front of a poster of a mannequin in the same safety vest.,The people are wearing protective gear.,The men are wearing aprons and are standing in the kitchen.
Two men in reflective vests walk by a giant picture of a man in a vest.,Two man are walking.,Two woman are walking together.
A man is sitting in a room spinning pottery.,A man is sitting indoors,A man is running through a field
This lady is singing in a club.,This lady is singing inside,This lady is singing outside
Children being show how things work.,There are children being shown how things work.,There are men learning how to drive.
A man shows off his stir fry for the camera.,A man shows off his food.,A man shows off his dumplings.
A brown and white dog is running with a ball in its mouth on grass in front of a fence.,An animal playing.,Some animals playing.
A brown and white dog runs beside a wooden fence with a tennis ball in his mouth.,A dog is playing with a ball.,A dog is sleeping.
A child pulls a toy through a fountain with other children and people looking on.,A child is playing.,A child sits in a classroom.
this is a young boy at a park with a toy boat in the fountain.,A young boy has a toy boat in the fountain at a park.,A young girl is at a park with a doll.
A little boy pulling a toy through a fountain.,The boy is outside.,The boy is at home in bed.
A girl in a red and black leotard with white writing is standing next to a man in a cap and a girl in a hot pink and black and white checkered outfit.,The girl is standing with other people.,Three people wearing identical leotards stand arm-in-arm.
Two blond models pose with a man under an umbrella.,PEOPL;E WERE ON GRASS,the child was 18 years old
A man has his arms around two women who are posing for a picture with him.,A picture is being taken,A man and two women are sitting on a bus
A man working doing construction work on a building.,a construction worker is working,a businessman on wall street
Chinese workers are working at a factory.,People are busy at work in a factory.,People have lunch in an empty gymnasium.
A man rides a interesting looking bike in front of a firetruck.,There is a man and two types of vehicles.,A bike is put away in the garage.
"Other children look on as a boy in a yellow coat holds a red pot by the handle, tilting it towards a light orange tube.","The boy in yellow tilts the pot forward, ready to pour",The children are sleeping as he tilts the pot.
A group of people at a rodeo watching a cowboy being thrown from a white horse.,The horse is carrying a rider,The horse is black
A group of people sightseeing.,People sightsee.,People swim at the local pool.
A man in a red jacket smiles as he holds a bicycle over his head.,a man in bright clothing smiles while holidng his transportation over himself,a man rides his motorcycle away
People are traveling via donkey with their belongings on back.,People are riding on donkeys.,People are riding horses along a river.
A child in a bright red jacket runs through a pile of hay.,A child runs through the pile of hay.,Cows gather to munch on the new pile of hay the farmer has left them.
Teenage boys are watching a competition.,There are bystanders looking on an event.,The boys are playing in the match.
A man lifts his bicycle over his head with a smile near a rainy and busy street.,a person lifts up a bicycle.,A man lifts up his scooter with a frown.
Man stands on city street beneath pine tree.,A man is standing under a tree.,The boy is sitting on the ground.
Mules loaded with luggage with a man on one of them.,A man is with a mule,A woman is with the mule
"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.",A view of pedestrian thoroughfare featureing a man in a black apron and white baseball cap standing the the middle of the image,The man was watching tv
A man in a puffy black coat stands near a tree trunk while a woman in a white scarf stands next to him with her head slightly bowed.,two people are near a tree,A cat is being trained
People stand and walk on a brick sidewalk wearing jackets and warm clothes.,people on a brick sidewalk,people in an office
Several men traveling down a hill riding donkeys.,the men are riding,the men are at the restaurant eating
"On a rainy day, a biker in biking gear grins and holds his bike above his head triumphantly while British-looking cars drive by on a wet road to the right.",A person is holding their bike in the rain.,A biker is riding his bike on a sunny day.
A lady in a yellow sweater on the beach has carved a horses head in the dirt and dancing around it.,There is a yellow sweater.,The sweater is red.
A young boy with a red backpack and blue shirt is overlooking the scenery of a historic landmark.,A young boy looks at a landmark,A young girl draws a picture of the planet Saturn
An older Asian women is showing off some vegetables she just collected from a field.,A lady just picked some vegetables.,A man just picked some oranges.
An old woman looking excited with a present given to her by her friends.,An old woman receives a present.,The old woman never got a present. She celebrated her birthday alone
An old woman looks at a red bag while several others in a group watch.,A group watches an old wman stare at a bag.,A young woman tries on clothes.
An elderly woman looks at a bag of fruit while others look on.,Other people are looking at the elderly woman.,A woman is looking at bag of skittles.
People on a terrace read a sign and look out over the landscape.,The people are outdoors.,The sign is blank.
Three women walking with bags.,Bags are being held by women.,The women are holding dogs.
"Two women, who are both wearing head coverings, are at the check out stand in a store.","Two women with head coverings, checking out in a store.","Two women at the beach, wearing brightly colored bikinis."
a couple of rugby players jumping in the air to get the ball.,People are jumping.,The rugby players are on Mars.
Two women with their heads wrapped in cloth are checking out at the store.,Two women check out at the store,Two men check out at the store
A man is sitting on a brown sofa while holding a red hammer.,a man is holding a hammer,a man is building a shed
Boy sitting on a couch staring with a hammer in his hands.,A boy is sitting on a couch holding a hammer while thinking,A boy is standing next to a couch holding a hammer.
A teenage boy holds a hammer with both hands.,A young man is carefully working with a hand tool.,A boy holds a board as his father saws it in half.
a boy in a black shirt holding a hammer.,a kid holds a hammer,a little girl learns about construction
There are many people walking through a town that has worn out buildings.,People are walking outdoors through a town,People are swimming in the ocean
A female gymnast is performing.,A girl is doing gymnastics.,A female is sitting down.
"a group of five guys, two on skateboards looking at a statue.",Two of the five guys are on skateboards looking at a statue.,Two men are doing jumping jacks.
"People are walking down a street, one is carrying an umbrella.",There are some people outside.,The women are buying something from a shop.
A gymnast is doing a flip on the balance beam while a photographer snaps pictures of her.,The gymnast is flexible.,A plumber is doing a flip.
A girl balances on her hands on a gymnast beam with one leg in the air and one leg down with her foot just off the beam.,An athletic girl performs some gymnastics.,A person practicing yoga falls over and breaks her legs.
"A young lady, wearing a dark colored leotard, is doing a flip on a balance beam.",A young lady in a leotard is on a balance beam.,A young lady is walking across the floor mat.
A woman wearing a red shirt and cheese hat cutting cheese.,A woman is a cheese cutter.,A woman is sunbathing in a blue bikini.
A man in a blue jacket is sitting on a bench and smiling beside a lake.,a man in a jacket,the man is naked
"A woman in a red shirt with a cheese hat on, carving a block of cheese.",A woman is wearing a red shirt,A woman is carving cheese.
A woman in a cow patterned apron and faux cheese top hat cuts real cheese.,A woman cuts cheese.,A woman is riding a motorcycle.
"One girl is standing on the street, and the other is crouching looking at something on the ground.",Two girls are on their feet outside.,One girl is standing on the street while her father is crouching looking at something on the ground.
A lady is cutting a piece of cheese.,A person is holding a knife,A lady is cutting a tomato.
Three men smile at the camera surrounded by a pile of green and yellow fruits.,The men are having their picture taken.,Some men are skydiving
A lady talking on her cellphone.,a lady is talking,the woman was sleeping on the couch
This appear to be an older picture with an old car.,Picture with an old car.,Picture with a brand new car.
An old cadillac and a white motorcycle on a street.,The vehicles are in the street.,Elvis is driving the Cadillac.
Women dress up and rehearse for a performance.,Humans get ready to perform.,A man finishes up a performance.
A young sandy blond boy is at a park swinging on the swings.,One of the swings at a park is occupied by a young boy.,A young sandy blond boys slides down a slide in the park.
Two uniformed men walking down the street.,the men walked down the street in uniform,the pigs ate roaches
Two members of a security teams walk a street in sunny weather.,Two security guards are outside.,One security guard is standing outside a bank.
Two men in black uniforms are walking next to a bald man a collared shirt.,There are two men waling past another man.,There are three women sitting on a bench.
Foreign militants or authorities keeping peace and order on a neighborhood street.,A street with authority type people on it.,An empty street.
Two children at the height of a swing.,Humans on a swing,Nobody is on the swing
A man in a blue coat poses on a bench near a body of water.,A man is outside.,The man is swimming in a lake.
The dog is swimming.,A dog in water.,A dog naps under a tree.
"a black, brown and white dog running along with a white Frisbee in his mouth.",A canine is carrying a round object.,The puppy is chewing a bone.
A black and white dog carries a white Frisbee over the grass.,A dog carries a white Frisbee.,A dog carries a blue frisbee over the dirt.
A teenage girl in athletic clothing stands in a truck bed.,A girl is standing in a truck bed,A girl is standing on a pole
A lady wearing shorts and a green shirt is smiling.,A woman is smiling.,A woman is sleeping on a sofa.
A black and white dog returns a Frisbee.,A dog is moving with a frisbee.,A dog is sitting on a couch.
Two men are looking at the front of a snow shoveling machine.,They see the machine.,Two women are shopping for clothes.
Two professional businessmen having a conversation.,Two men are talking.,Two business men stand near each other not talking.
Two businessmen are talking with a woman in the background.,Two men are talking with a woman,The woman is alone in a park
"A representative of the Museum of Modern Art discussing something with a tourist or benefactor, while a woman in the background goes toward the exit.",There are people in a museum.,The woman is flying in the air.
A large black man with a beard and a smaller framed white male with a receding hair line are professionally dressed and having a conversation while a woman stands looking away in the background.,A large bearded man and another man are talking.,The woman is giving the men directions.
"Two men sitting on a black ottoman, the one in red is showing off a coke can while holding a plate of pretzels.","A man is showing a coke can and pretzels to another man, both sitting down.",Three men wearing red are standing and all are wearing red.
"Two men are sitting on black leather chairs, and one of them is holding up a caffeine free Coca-Cola.",The two men that are sitting outside have chairs.,A Coke zero is flirting with two men in a leather chair.
Children stand around water pipes awaiting clean water.,Children are standing at the water pipes.,The men broke the water pipes and are waiting for the repairman.
You have to answer this to your boss.,My boss wants the answer,My cat is my boss.
"Six bicyclists are competing in a race, and several of them seem to be about to fall over.",Six bicyclist competing in a race are fallng over near one another outside.,Six bicyclist search for new bicycles inside of a Walmart.
Six contestants in a very close bike race all in different color uniforms.,The bikers compete with each other,There is nobody to be seen
"Six bicyclists race towards the left, the two in the back are crashing into each other.",There is a bicycle accident.,The bicyclists are in outer space.
Pedestrians strolling about a plaza in front of a large building.,Pedestrians are walking outside.,The people are sitting inside.
"A big, brown dog running through the water",a dog does swimming,dog teaching how to bark
A lot of people walking around outside of a building.,People walk around a building.,Two dogs fight over the last chicken bone.
Tourists wandering in front of a building with pillars.,Visitors move past a structure.,Natives move past the skyscraper.
An Asian man riding a motorcycle.,Person on a motorcycle.,A black man riding a unicycle.
"An Asian man, wearing a helmet, sits on his moped waiting for the light to change.",A moped rider is waiting at a light.,A man is walking to work.
An Asian man with a blue shirt and brown pants rides a motorcycle.,The man is outdoors on his motorcycle.,The man is on a train.
A man in a blue shirt riding a motorcycle in Japan.,A man is riding a motorcycle.,A man in a pink suit is cutting someone's hair.
A young man in blue short rides a motorcycle.,A young man rides a motorcycle.,A young man in red shorts rides a bicycle.
A woman watching herself on a big screen while she is playing a boxing video game.,The lady is playing a game.,The lady is playing a tennis video game.
A closeup of a girl from the backside playing a game on a screen.,A girl is playing a game.,The closeup was of the girls breast while playing the game.
A woman in jeans plays a video game in front of a large screen.,A woman is playing a video game.,A woman is wearing a dress.
A girl is playing a video game on a life sized screen.,a kid is playing a virtual video game,a girl is running outside
A woman plays a video boxing game on a big screen.,A female is seen near a game.,A paper clip is on the floor.
Three young men inspect a bicycle.,Men are looking at a bike.,Three men are playing cards.
A man in an orange robe sweeping outside.,The person sweeping was wearing and orange robe.,A woman is in the library.
A man in an orange draped outfit raking leaves.,A person working outside.,A man in a wetsuit climbing a ladder.
A Buddhist monk is mopping the dirty ground.,The monk is carrying a mop.,He prays to Jesus Christ.
Monk in an orange robe raking leaves and debris on the ground.,The monk is raking.,The monk is eating rice.
You wish your street was as clean as this dudes dirt floor.,You want your street to be as clean as the other guy's dirt floor.,You wish your street walker was as clean as this pimp's dirty ladies.
A basketball player leaps with the ball while opponents try to block him.,A basketball player jumping into the air with the ball.,A baseball player standing in the batters box.
A pro basketball player in a white Miami uniform makes a defensive move.,A basketball player makes a defensive move,A baseball player makes a defenisve move
A restaurant's booths a brightly lit and surrounded by mirrors.,A restaurant's seating.,A forest full of trees with autumn leaves.
Basketball players try to block a ball from going into the goal.,Basketball players play the game,Basketball players run down the court to make a layup
Two people are fencing while another person is sitting in the background.,A couple of people are fencing while another person is sitting down.,Two people are dancing while another person is looking.
Two men wearing black wife beater's playing the drums.,Two men playing the drums.,A dog scratches its snout.
Man in a Miami basketball uniform jumping to make a shot.,A man jumps to make a basketball shot.,A football player makes a tackle.
"Two guys, one with short black hair and the other one with long blond-hair, are playing the drums.",2 guys are playing drums for a crowd,1 guy plays the drums and makes the drums make noises that sound like a guitar strumming
"Two men, wearing black shirts, are playing the drums in a very urban area.",Two men are playing drums,Women are playing the drums
A woman in tight clothing has just got done shopping.,Someone is shopping.,Everyone is selling something.
A woman holds a baby while lying on a couch,woman holds baby,cars racing
Man drawing a picture from a portrait.,A man is drawing.,A man is sleeping.
Two mountain climbers walk through a pass with snowy mountains behind them.,People walk through a pass with snowy mountains behind them.,Three mountain climbers walk through a pass with snowy mountains behind them.
Two mountain-climbing hikers ascend a rocky path through patches of snow.,Men climb down a mountain,the men are swimming
An African American man wearing a gray cap and glasses is drawing a portrait of someone from a picture on his lap.,A man drawing a portrait.,A man eating a bowl of cereal while watching a television show.
An older asian couple walking a collie on a cool day.,Some people are walking a dog.,Some people are walking a large cat.
Two people are outside walking their dog.,Two people are walking a dog.,Two people are walking their cat outside.
"A man in a brown jacket with a Shetland Sheepdog on a leash is extending his hand to a woman in a brown scarf, blue jacket and bright red bag who is holding a white bag.",There are two people with a dog.,A dog is attacking a man and a woman.
Two older persons standing on a city sidewalk with a dog on a leash.,Two older persons standing on a city sidewalk,Two older persons sleeping in their bed
Two naked young boys play in the water.,Two naked boys are playing outside.,Two boys in swim trunks are lounging beside the water.
A man and woman with a dog.,A dog with people.,A dog is seen watching TV.
a slightly older picture of a mother and her newborn sitting next to the rotary dial phone,The mom and baby are sitting next to a phone.,The father and son are sitting next to the phone booth.
photographers are taking pictures in a building.,The photographers are using a camera,The photographers are asleep
People are checking out CDs on an counter.,Some people are shopping.,Nobody is browsing at the counter.
"A man is about to catch something, next to the pool, at a pool party.",The man is at a pool party,the woman is at the market
A dark-haired man is covering his face with a book in bed.,A person is on a bed.,A couple is sitting on a couch in the living room.
A little boy falls asleep while reading The Da Vinci Code.,a boy falls into a sleep while reading a book.,A little boy is eating candy.
A young man reads a book in bed.,The man is reading.,The man talks on his phone as he drives.
A man has fallen asleep while reading The Da Vinci Code.,A man was bored by the movie and fell asleep.,A man is talking while watching a movie.
"One man wearing a black t-shirt is helping another man, who is wearing a blue shirt, tie his necktie.",There are two male humans.,A woman helps another woman.
A man in a black t-shirt is tying the necktie of a man wearing a blue dress shirt.,A man is helping another man with his tie,The man in the black shirt is wearing a sumo wrestling costume
A larger man is putting a tie onto a smaller man.,There are two men working on this tie.,The men are the same size.
A man making the cravat to his best friend.,Two humans.,No humans.
A father helping his son tie his tie.,The tie is made of fabric.,The tie is placed around the waist.
A man and a woman sitting on a bench in the sun.,A man and a woman are sitting on a benhc.,A couple is kissing on a bench.
"A group of men, one with camera, are gathered outside and on a mountain.",A group of people gathered on a mountainside.,An old man takes some medicine.
A parent holds back her son from jumping onto the tracks.,A person is outside.,The kids are taking a bath
A woman and a young boy are standing at the back of a red train car.,The woman and boy are standing at the back of the car.,The two men stand by the bus stop.
A young boy and his mother standing on the back of a train on tracks.,There is a family on the back of a train.,A young boy and his mom are laying on train tracks.
A man shaving in the bathroom.,A person in the bathroom.,A woman shaving in the kitchen.
Women and child riding on the back of a train.,Women on public train,Women driving her car
a woman holding a young baby inside the window of a train,The woman moves quickly on the train,The baby drives the train
"Young family eating a snack, shown through a window.",A young family eats a snack together.,A man eats alone.
A person holding a baby points out the window at the camera.,A person is holding a child.,The person is holding a cat.
A woman and baby are sitting in the window seat of a bus.,A mother is on the bus with her baby.,A busdriver is driving an empty bus.
A mother is holding her child on a train.,A woman holds a child.,A mother holds her child on a bus.
A crowd watches a bronco rider.,A person is riding a bronco.,A crowd is watching a horseback race.
Man gets dog dung inside his right shoe and has to disqualify for the finals.,There is dog dung inside a man's right shoe,Man wins the finals
A rodeo star rides a bucking bronco as the large crowd watches them.,A Person is bucking a bronco in front of a crowd.,A person is mud wrestling.
A rodeo rider is riding a bucking horse in an arena.,A man is riding a horse.,The man is riding a bull.
A man in red is playing the violin.,A man is playing the violin.,A man is smashing his violin into the ground.
A man with glasses looking down at something in his hands.,The man has his hands open,The man isn't wearing glasses
A woman in a striped shirt and an apron preparing baked cakes.,A lady is baking in an apron.,The woman is kneading bread dough.
A woman wearing an apron is baking a cake.,The woman is baking.,The woman is making fried rice.
A petite woman in an apron smiles as she looks down at her turned over pan on a grill.,The woman is cooking.,The woman is overweight.
A woman wearing an apron and plastic gloves is lifting the lid off of a baked good.,The woman opening up the baked goods items is dressed for the occasion,The woman was reciting poetry at an art gallery opening
A lady cooking a cake for her family.,the lady is making cake for everyone,the lady is flying
Two martial arts practitioners are fighting in what appears to be a tournament.,Two people are performing martial arts.,Two martial arts practitioners are taking showers in preparation for a tournament.
A woman with a backpack looks at her cellphone while sitting on a short concrete wall.,A woman is sitting.,A woman is reading a book at the Pentagon.
"A toddler, whilst sitting in a stroller, is perplexed by a Korean child's book.",A toddler is fascinated by a kids book.,The man is sitting in a stroller reading a book.
A group of people posing in a concert area.,There are people in the concert area.,There is not a single person in the concert area.
A group of 5 people standing wearing name badges,A group of humans are standing.,A group of people are sitting on the floor.
"2 people, one in white, one in blue in a fighting match",Two people are fighting.,Two people are at a friendly gathering.
A man whose face has been painted silver with white stripes plays the violin while dressed in a red cloak and hat.,Someone is playing music.,Everybody is playing a harmonica.
"A group of students, all dressed in white shirts, ties and maroon pants, walking down a street.",There are multiple people present.,A man walks down the street wearing a hardhat.
Three people recline in massage chairs.,People in massage chairs.,A man reads the Koran.
A man wearing glasses sits in the backseat of a car and plays a guitar while looking out the window.,A man sat down in the back of a car and played guitar.,A man drove the car in a race.
Asian man wearing glasses and a sweater plays acoustic guitar in the backseat of car while driving on a two-lane road.,an asian man is playing acoustic guitar in the backseat of a car,an asian man is playing acoustic guitar in the passenger side of a car
A man with a black hat is looking pensively out the window of public transportation.,a man is looking out of the window,a man is driving his car the to movies
